Id,mean_exam_points
18794,59.38259914856845
18795,48.91170634690454
18796,71.43846316881867
18797,59.31174980210712
18798,90.33422367690478
18799,59.72201255014147
18800,52.534788138625416
18801,53.851700606992594
18802,53.36885970179192
18803,59.044914977130475
18804,66.66134715776079
18805,86.93815308151855
18806,74.99347834857863
18807,63.2008993447591
18808,77.1205381465175
18809,85.27426652400447
18810,56.14696403172023
18811,47.01729128088839
18812,55.976779858574936
18813,66.93295684914057
18814,75.54826305421919
18815,69.5501983275206
18816,64.84777487480085
18817,58.60462483866896
18818,83.85192776955563
18819,55.74589408717692
18820,65.29538419913419
18821,61.694640024384206
18822,55.246691506712
18823,70.25345289372463
18824,60.51313088971837
18825,89.01997239119387
18826,48.829537492996636
18827,85.9791300700527
18828,56.43009590759591
18829,69.8655814166182
18830,53.951074763807846
18831,55.803313954906024
18832,83.59173481897948
18833,74.99347834857863
18834,87.21952202267566
18835,50.90527611765238
18836,84.74077383730875
18837,55.607662373988646
18838,59.64424351171609
18839,82.01187481659707
18840,55.607662373988646
18841,56.051902759939935
18842,51.15908494271863
18843,60.19674470044508
18844,55.168756138645314
18845,84.36068247418294
18846,59.628019535042064
18847,54.643429193489546
18848,54.40377597903667
18849,59.38259914856845
18850,82.50701585463705
18851,47.01729128088839
18852,71.21941068593242
18853,65.11178275134746
18854,60.26437137916274
18855,79.14966103428533
18856,61.31649541511257
18857,80.49112428795786
18858,52.86404455769779
18859,70.25345289372463
18860,75.13533115304541
18861,53.93960883335883
18862,65.58752034965622
18863,55.48243404530537
18864,55.63155861833403
18865,61.41226969394893
18866,68.34432248171922
18867,70.48113363559744
18868,70.07396328508094
18869,52.86404455769779
18870,63.2008993447591
18871,71.21941068593242
18872,59.64424351171609
18873,79.29431148610783
18874,62.801125340494494
18875,64.48122112035541
18876,58.633222923997565
18877,64.48122112035541
18878,51.29383084953004
18879,70.91286075036075
18880,48.501972310650814
18881,80.49112428795786
18882,61.977118854726406
18883,75.13533115304541
18884,87.62112942577339
18885,56.031018912293476
18886,83.080879128946
18887,84.67236176209971
18888,61.106896112762776
18889,56.031018912293476
18890,55.08485675213022
18891,55.63180326658674
18892,41.54373243071261
18893,51.47895382572317
18894,56.48569018162438
18895,67.36068563789152
18896,59.64424351171609
18897,77.469161977912
18898,55.246691506712
18899,79.77932556202367
18900,54.40377597903667
18901,69.5501983275206
18902,82.5703851010101
18903,67.7898135238944
18904,52.8832804461675
18905,83.57011385318526
18906,48.688168980535124
18907,59.64424351171609
18908,85.45031028386218
18909,47.01729128088839
18910,61.77593757432875
18911,56.703407368282136
18912,59.628019535042064
18913,63.30312028389513
18914,55.48243404530537
18915,54.98930465367964
18916,84.00789391267507
18917,65.11178275134746
18918,54.81660236536633
18919,59.371979913670636
18920,84.28968773057028
18921,81.06964481944117
18922,58.885239426937815
18923,65.58752034965622
18924,58.61210761515846
18925,61.22488384930782
18926,41.54373243071261
18927,78.071221001221
18928,54.59941640960675
18929,68.49268040806784
18930,61.92774122410293
18931,54.81660236536633
18932,60.527106571231435
18933,79.77932556202367
18934,60.33581393248727
18935,53.62450663466967
18936,54.81004891545653
18937,55.607662373988646
18938,70.48113363559744
18939,61.668667233114164
18940,57.4872566404184
18941,53.895610511581864
18942,56.140562770936995
18943,61.67099399468159
18944,89.97145311413422
18945,58.85575945926871
18946,59.37206792475827
18947,61.314537273810664
18948,65.72311658492136
18949,56.32169555578944
18950,60.911154977772625
18951,79.07434668695065
18952,63.30312028389513
18953,86.96226583508539
18954,51.96974431717653
18955,61.31649541511257
18956,75.07997511964965
18957,59.64424351171609
18958,65.41685484988304
18959,61.612932609146675
18960,71.66894345630308
18961,47.01729128088839
18962,57.87477718835633
18963,69.65996201757659
18964,59.0554058003753
18965,61.97460425347491
18966,70.28030711184768
18967,66.52562500000002
18968,54.24142191036651
18969,63.44828256410907
18970,58.08308123036384
18971,59.64424351171609
18972,49.429072867641835
18973,61.106896112762776
18974,60.28669981504653
18975,61.106896112762776
18976,61.977118854726406
18977,61.8444638010429
18978,55.607662373988646
18979,56.051902759939935
18980,51.01821560108325
18981,75.13533115304541
18982,67.62078192640692
18983,52.534788138625416
18984,63.2008993447591
18985,60.19674470044508
18986,61.52944165139206
18987,70.35606439060369
18988,56.208092856591335
18989,69.40588798384849
18990,84.20766184284335
18991,57.48200638704325
18992,79.3061637205387
18993,54.41334320019981
18994,84.22514372258273
18995,74.99347834857863
18996,66.94287828038179
18997,62.968178727445526
18998,54.20553404990625
18999,79.14966103428533
19000,53.851700606992594
19001,81.90469383171072
19002,58.96422206541388
19003,54.051895618402554
19004,57.89247148444207
19005,84.01027486505602
19006,82.64362036300692
19007,56.326503772427166
19008,52.534788138625416
19009,49.429072867641835
19010,50.10696952152607
19011,54.57096529039304
19012,70.52419103685294
19013,63.2008993447591
19014,70.52419103685294
19015,77.08133415758415
19016,70.48113363559744
19017,62.801125340494494
19018,47.01729128088839
19019,56.051902759939935
19020,70.456322505001
19021,52.82578137036067
19022,65.72311658492136
19023,74.99347834857863
19024,53.75413889423114
19025,49.429072867641835
19026,60.51313088971837
19027,68.67834012392836
19028,90.75630369663786
19029,62.31600565243889
19030,53.81068066696643
19031,69.74262937101909
19032,58.633222923997565
19033,54.051895618402554
19034,77.60112190390774
19035,89.7190443271714
19036,70.35606439060369
19037,53.70172885454842
19038,65.11178275134746
19039,63.2008993447591
19040,71.73286198752754
19041,75.03316614468697
19042,85.9791300700527
19043,52.534788138625416
19044,65.58752034965622
19045,60.94703973679318
19046,81.36659949318931
19047,70.41746269081794
19048,70.48113363559744
19049,65.16108134920636
19050,61.314537273810664
19051,86.08132515362931
19052,51.20854198912125
19053,68.61630913476502
19054,60.53432827195007
19055,59.8334866871636
19056,55.09877740188625
19057,66.22937423687424
19058,61.49495187743652
19059,63.30312028389513
19060,53.895610511581864
19061,74.69969611916056
19062,64.2499160724896
19063,55.803313954906024
19064,52.18907817026038
19065,75.12093069640984
19066,52.848271294134975
19067,85.70770168958879
19068,50.90527611765238
19069,56.23684558079153
19070,64.68718314939554
19071,61.12374748567146
19072,76.21233797148932
19073,84.02985039451993
19074,55.70931921309101
19075,48.20507902050753
19076,52.347316140144
19077,54.81660236536633
19078,58.96422206541388
19079,69.86608476580643
19080,53.895610511581864
19081,50.31067982884683
19082,55.16868127992585
19083,56.32169555578944
19084,55.48243404530537
19085,55.168756138645314
19086,55.63180326658674
19087,79.94773008611911
19088,69.17533364151748
19089,59.55162606475234
19090,62.968178727445526
19091,66.36930412062341
19092,60.73171540434238
19093,59.31174980210712
19094,61.977118854726406
19095,61.71328890741378
19096,59.64424351171609
19097,54.70212233338177
19098,54.64220742343535
19099,61.41226969394893
19100,67.92932988521719
19101,59.63147186147186
19102,65.67552684097193
19103,60.70659375071862
19104,59.80741067507735
19105,80.10708840871538
19106,89.87334231677087
19107,83.62736397275299
19108,70.48113363559744
19109,65.69018958809224
19110,55.168756138645314
19111,51.47895382572317
19112,55.09877740188625
19113,61.51783381621893
19114,60.41304997559446
19115,60.19674470044508
19116,60.527106571231435
19117,58.61210761515846
19118,60.28131694693376
19119,57.89247148444207
19120,59.044914977130475
19121,69.74262937101909
19122,80.32190942387459
19123,65.41685484988304
19124,56.63952839124191
19125,78.43862177543026
19126,60.9036436342617
19127,62.801125340494494
19128,58.61210761515846
19129,55.803313954906024
19130,63.830349170344235
19131,59.64424351171609
19132,59.628019535042064
19133,70.2005206249473
19134,89.5940200102415
19135,50.90527611765238
19136,79.14966103428533
19137,69.0704916281849
19138,83.28255555047438
19139,64.48122112035541
19140,60.51313088971837
19141,58.96422206541388
19142,49.429072867641835
19143,79.77932556202367
19144,59.54402773315053
19145,56.14696403172023
19146,56.23684558079153
19147,54.60359238218284
19148,70.48113363559744
19149,63.2008993447591
19150,55.246691506712
19151,55.82168779516614
19152,60.911154977772625
19153,60.43793803368553
19154,65.11178275134746
19155,54.41860711054875
19156,85.22870950735638
19157,53.70172885454842
19158,59.64424351171609
19159,62.801125340494494
19160,56.32169555578944
19161,70.63625149082469
19162,83.66135023371093
19163,65.16108134920636
19164,56.97177170075162
19165,52.848271294134975
19166,85.35310814288931
19167,69.86608476580643
19168,53.50414558019418
19169,81.82128404390517
19170,59.628019535042064
19171,59.212603435077526
19172,63.16127465923343
19173,84.5416400401482
19174,69.94266450721365
19175,60.515903567522344
19176,52.534788138625416
19177,50.90527611765238
19178,46.735229417099156
19179,85.22870950735638
19180,79.77932556202367
19181,68.4478067079248
19182,73.05573369850835
19183,71.43846316881867
19184,53.888472800497325
19185,90.15086702813372
19186,56.150311934074445
19187,85.47050063233885
19188,55.607662373988646
19189,85.70770168958879
19190,57.51408213545714
19191,56.14696403172023
19192,56.83087217748847
19193,60.527106571231435
19194,75.60346897367246
19195,71.90224234493758
19196,61.314537273810664
19197,88.0040919014298
19198,60.53432827195007
19199,73.80509877787344
19200,79.77932556202367
19201,60.04878080153727
19202,52.67904914817659
19203,85.70770168958879
19204,79.77932556202367
19205,57.88450522086322
19206,58.21495493835911
19207,81.0835409110409
19208,61.67099399468159
19209,56.18078206379677
19210,79.7811707891359
19211,76.01271789182069
19212,49.83391100557808
19213,59.39555418130408
19214,64.24925881047679
19215,70.35324185376815
19216,54.643429193489546
19217,45.25794267481767
19218,52.5926581193493
19219,72.64001967097296
19220,67.60448830409358
19221,50.90527611765238
19222,88.29207464162533
19223,77.3105689490483
19224,88.9792812257444
19225,85.25801841974905
19226,60.51313088971837
19227,70.53113353880083
19228,66.70266136641136
19229,70.456322505001
19230,84.93453251281812
19231,55.168756138645314
19232,57.87477718835633
19233,75.13533115304541
19234,60.04634557188465
19235,55.82168779516614
19236,89.6078728228101
19237,80.78775876436015
19238,66.19247265590582
19239,59.39555418130408
19240,63.2008993447591
19241,74.21511793496155
19242,54.64220742343535
19243,56.794943850940015
19244,60.1570786828113
19245,57.10518238396385
19246,69.74262937101909
19247,53.81229562707824
19248,66.83406487083279
19249,66.1885865330767
19250,83.41284289321788
19251,55.74799058811559
19252,55.607662373988646
19253,65.67552684097193
19254,54.64220742343535
19255,51.71255755121907
19256,54.03488247226302
19257,67.62078192640692
19258,83.17526995565898
19259,83.51258364384574
19260,59.182730099903985
19261,55.20849331827593
19262,79.14966103428533
19263,56.031018912293476
19264,81.42102503802504
19265,59.8334866871636
19266,59.182730099903985
19267,61.314537273810664
19268,56.140562770936995
19269,85.70770168958879
19270,41.54373243071261
19271,55.48243404530537
19272,59.8334866871636
19273,60.26437137916274
19274,49.429072867641835
19275,60.71957047231681
19276,60.51313088971837
19277,57.7903620782897
19278,60.51313088971837
19279,54.81660236536633
19280,81.67102030824796
19281,47.01729128088839
19282,51.14051720133838
19283,84.00789391267507
19284,51.55471560708321
19285,52.89799684806212
19286,79.77932556202367
19287,61.314537273810664
19288,70.3308696205755
19289,64.84777487480085
19290,59.72201255014147
19291,54.051895618402554
19292,56.140562770936995
19293,83.17526995565898
19294,59.628019535042064
19295,54.432571032955785
19296,52.534788138625416
19297,69.86608476580643
19298,89.03759143881292
19299,70.2382734204793
19300,52.848271294134975
19301,65.58752034965622
19302,57.10518238396385
19303,65.60137606326421
19304,51.92036326129039
19305,65.69018958809224
19306,50.90527611765238
19307,57.87477718835633
19308,70.48113363559744
19309,84.6837654101994
19310,70.35606439060369
19311,85.9791300700527
19312,53.70172885454842
19313,76.23022911464456
19314,85.37298970255821
19315,69.67075357920945
19316,58.08308123036384
19317,61.71328890741378
19318,61.60935948191593
19319,51.47895382572317
19320,49.232450008227076
19321,88.26449812913737
19322,52.82578137036067
19323,50.275346829510724
19324,55.57798020047604
19325,74.99347834857863
19326,50.85890219499119
19327,61.977118854726406
19328,46.735229417099156
19329,54.19255408052362
19330,54.35362531884704
19331,53.888472800497325
19332,69.74885461760461
19333,74.28070040804404
19334,54.41334320019981
19335,83.28255555047438
19336,57.026245490620475
19337,53.66509525880883
19338,89.32409937532086
19339,83.29946059872377
19340,62.09279371049356
19341,57.87477718835633
19342,79.14966103428533
19343,87.21952202267566
19344,63.2008993447591
19345,69.58831479923585
19346,54.49155926674962
19347,76.09977415960722
19348,62.801125340494494
19349,40.296680390270815
19350,69.93993153862553
19351,70.52951018150318
19352,57.132122450177725
19353,60.515903567522344
19354,51.12281894124226
19355,40.296680390270815
19356,85.40439985339843
19357,59.8334866871636
19358,57.33849446177154
19359,85.22870950735638
19360,85.08109332732332
19361,61.612932609146675
19362,70.456322505001
19363,61.31649541511257
19364,65.58752034965622
19365,70.3308696205755
19366,62.43455847102674
19367,80.53481075537775
19368,61.461982767789756
19369,75.03316614468697
19370,90.16876654952856
19371,56.26430305737688
19372,70.1799304645193
19373,55.246691506712
19374,68.0847571872572
19375,56.466190249592614
19376,89.33436691657164
19377,51.20069381870901
19378,84.5436124301675
19379,42.6234041654085
19380,53.659333474496506
19381,56.04644591451974
19382,84.43942388220772
19383,85.70770168958879
19384,42.06686180298935
19385,63.584922562817304
19386,57.471333753189796
19387,61.56357434109916
